function	TE16SAAA_S70	TE16SAAB_S71	TE16SAAC_S72	TE16SAAD_S73	TE16SABA_S74	TE16SABB_S75	TE16SABC_S76	TE16SABD_S77	TE16SACA_S78	TE16SACB_S79	TE16SACC_S80	TE16SACD_S81	TE16SADA_S82	TE16SADB_S83	TE16SADC_S84	TE16SADD_S85	TE16SAEA_S86	TE16SAEB_S87	TE16SAEC_S88	TE16SAED_S89	TE16SBAA_S90	TE16SBAB_S91	TE16SBAC_S92	TE16SBAD_S93	TE16SBBA_S94	TE16SBBB_S95	TE16SBBC_S96	TE16SBBD_S97	TE16SBCA_S98	TE16SBCB_S99	TE16SBCC_S100	TE16SBCD_S101	TE16SBDA_S102	TE16SBDB_S103	TE16SBDC_S104	TE16SBDD_S105	TE16SBEA_S106	TE16SBEB_S107	TE16SBEC_S108	TE16SBED_S109	TE16SCAA_S110	TE16SCAB_S111	TE16SCAC_S112	TE16SCAD_S113	TE16SCBA_S114	TE16SCBB_S115	TE16SCBC_S116	TE16SCBD_S117	TE16SCCB_S118	TE16SCCC_S119	TE16SCCD_S120	TE16SCDA_S121	TE16SCDB_S122	TE16SCDC_S123	TE16SCDD_S124	TE16SCEA_S125	TE16SCEB_S126	TE16SCEC_S127	TE16SCED_S128	TE16SDAA_S129	TE16SDAB_S130	TE16SDAC_S131	TE16SDAD_S132	TE16SDBA_S133	TE16SDBB_S134	TE16SDBC_S135	TE16SDBD_S136	TE16SDCB_S137	TE16SDCC_S138	TE16SDCD_S139	TE16SDDA_S140	TE16SDDB_S141	TE16SDDC_S142	TE16SDDD_S143	TE16SDEA_S144	TE16SDEB_S145	TE16SDEC_S146	TE16SDED_S147	TE16SEAA_S148	TE16SEAB_S149	TE16SEAC_S150	TE16SEAD_S151	TE16SEBA_S152	TE16SEBB_S153	TE16SEBC_S154	TE16SEBD_S155	TE16SECA_S156	TE16SECB_S157	TE16SECC_S158	TE16SECD_S159	TE16SEDA_S160	TE16SEDB_S161	TE16SEDC_S162	TE16SEDD_S163	TE16SEEA_S164	TE16SEEB_S165	TE16SEEC_S166	TE16SEED_S167
EC:1.7.2.5	35.07	42.2	122.77000000000001	231.13	30.03	26.93	100.63	126.92999999999999	819.1600000000001	377.75	876.49	74.33	275.33	199.67000000000002	172.51	264.65999999999997	292.0	319.67	304.16999999999996	322.99	64.34	42.370000000000005	34.3	387.91	137.52999999999997	48.7	92.17	146.06	710.3299999999999	747.84	435.33000000000004	732.32	615.99	310.17	405.84000000000003	218.67000000000002	306.17	420.67	389.33	395.0	127.17	57.03	133.3	57.33	206.83	315.16999999999996	332.78	1457.6699999999998	308.5	437.33	273.67	235.32999999999998	440.34000000000003	289.84000000000003	729.83	264.5	382.66999999999996	1141.66	469.33000000000004	164.66	112.34	183.38	267.12	163.82999999999998	38.67	129.17000000000002	193.39999999999998	281.17	336.33000000000004	366.67	138.0	239.84000000000003	620.66	486.5	344.16999999999996	385.5	708.5099999999999	1195.25	90.33	255.62	216.0	283.33	320.3	119.83	360.14000000000004	358.33	62.67	244.0	1311.0000000000002	576.01	478.98999999999995	448.16	268.68	630.34	106.0	730.1700000000001	1522.8299999999997	527.1800000000001
EC:1.7.2.6	0.0	0.0	0.0	0.0	8.5	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.5	0.0	2.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	24.5	5.5	0.0	43.5	0.0	6.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.5	0.0	7.5	4.5	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.5	0.0
EC:1.7.3.3	702.0	565.0	580.0	498.0	1012.0	491.0	689.22	528.11	9185.5	1123.0	4388.0	10299.0	10832.0	1444.0	4395.0	1993.67	7928.67	2048.66	2227.56	3724.67	675.5	1120.0	755.5	1069.47	1213.0	947.0	736.0	2605.0	5651.5	5788.84	4128.0	4174.0	2213.7799999999997	3939.5	3002.06	2709.67	9942.67	1515.0	1054.0	1182.89	836.6700000000001	1508.0	1374.72	13377.0	1882.0	1008.78	1380.0	1148.0	7965.0	2805.5	11440.0	12970.779999999999	1326.0	2719.0	1227.82	10736.44	2146.0	2906.3199999999997	3897.0299999999997	1824.0	637.0	707.0	963.0	788.0	674.5	1715.67	1536.0	6599.33	5889.67	11548.89	9900.0	2746.0	8398.11	11188.94	12346.17	11959.0	5222.87	10840.89	1218.0	944.0	2830.2200000000003	1142.5	5446.0	725.0	1030.5	634.0	8457.83	6776.38	6837.33	3304.5	12644.33	2174.0	3967.0	4789.0	10464.89	2002.5	6410.0	1150.0
EC:1.7.7.1	1867.1	1854.8600000000001	2005.4800000000002	1462.2399999999998	1122.84	1363.63	1210.24	1276.62	7199.6	4616.290000000001	6379.599999999999	2316.55	5652.039999999999	3677.11	3744.84	6492.92	5270.5599999999995	5556.86	5478.37	5399.07	1658.7400000000002	2062.5	1389.5	1813.94	1731.8700000000001	1589.3899999999999	970.71	2248.7999999999997	7252.510000000001	4890.71	5211.29	6927.0	9286.39	7043.98	6265.18	5885.04	5843.4	6179.53	8076.49	7091.1500000000015	2712.5299999999997	3507.0499999999997	3314.23	246.75	2310.31	2605.7400000000002	2231.43	2731.72	8300.41	7735.29	8392.89	6329.7	6278.860000000001	6036.02	3462.14	6107.49	6677.18	8911.169999999998	6966.459999999999	4547.05	1675.5699999999997	1982.2	2640.39	2163.22	1529.62	1238.4900000000002	1509.17	4410.7699999999995	7453.2300000000005	7310.5599999999995	5881.46	3473.4399999999996	2968.49	5292.7	8772.52	7698.75	9308.32	11174.26	2264.73	3022.2999999999997	2029.0299999999997	1262.18	3933.9999999999995	2113.31	2574.25	1795.8600000000001	2964.85	2286.6899999999996	8585.61	6417.39	14930.689999999999	7653.35	8074.95	8838.52	6175.780000000001	13183.57	7672.099999999999	7079.92
EC:1.7.7.2	4.0	0.0	9.0	0.0	0.0	0.0	18.0	4.0	14.33	5.0	0.0	0.0	0.0	35.0	7.0	12.0	0.0	4.0	11.0	0.0	0.0	9.0	0.0	62.0	0.0	0.0	0.0	0.0	7.0	3.0	0.0	8.0	0.0	5.0	0.0	19.0	0.0	10.0	0.0	0.0	0.0	2.0	0.0	39.0	119.0	62.0	16.33	103.0	5.0	6.0	6.0	4.0	0.0	16.0	0.0	3.0	1.0	0.0	15.0	31.0	4.0	19.0	172.0	6.0	3.0	0.0	14.0	0.0	0.0	0.0	10.0	0.0	9.0	3.33	20.0	131.0	9.0	0.0	0.0	0.0	12.0	0.0	0.0	5.0	0.0	13.0	0.0	0.0	0.0	13.0	29.0	10.0	22.0	2.0	8.0	13.0	0.0	8.0
EC:1.7.99.1	4357.24	8060.07	7042.419999999999	5685.65	3465.2299999999996	5584.6	5758.99	6297.29	4115.87	11244.12	10264.050000000001	5946.850000000001	2439.7499999999995	6765.73	6208.29	9397.85	2296.98	8530.67	7451.8099999999995	6847.8099999999995	8151.39	7147.51	6100.040000000001	6521.370000000001	5837.02	6272.46	5842.54	4812.179999999999	6983.6900000000005	7091.580000000001	6315.36	8448.029999999999	7808.0	9967.230000000001	8120.640000000001	6190.0	5517.54	9560.34	8942.22	11600.830000000002	6529.11	8679.48	10403.27	941.16	6259.97	7968.459999999999	5195.0599999999995	9270.5	4329.3099999999995	9865.61	4639.21	2755.3100000000004	8467.5	9286.11	9174.39	5120.52	12219.039999999999	11081.330000000002	11515.640000000001	6775.85	6235.09	8347.98	8537.85	5704.08	5530.51	6525.530000000001	7225.02	3835.67	6877.35	3830.7999999999997	2884.34	7466.66	6909.36	5246.4	2662.65	3541.92	9636.769999999999	3822.86	3524.07	7480.67	6376.02	6225.62	6279.5599999999995	6905.71	9057.56	8600.759999999998	5776.25	6006.37	5201.11	8819.130000000001	5174.9	5974.889999999999	7255.88	6711.38	1005.86	13816.48	6246.03	7545.4400000000005
EC:1.7.99.4	10548.230000000001	9406.47	12965.240000000002	10277.8	12909.91	8308.0	10092.81	10214.369999999999	67684.63	17635.48	41644.78	35979.59	71907.72	15853.880000000001	33791.310000000005	29898.9	54107.47	26746.78	27829.14	34598.14	10944.78	11813.269999999999	8977.52	14768.419999999998	15653.580000000002	12866.7	11127.58	24362.440000000002	54531.94	48799.649999999994	39715.19	45713.25	37984.36	42644.77999999999	36294.670000000006	33044.39	67672.15000000001	23938.030000000002	27862.54	28040.35	15377.92	14973.539999999999	20575.55	74721.65000000001	19062.940000000002	14058.339999999998	18196.8	25664.65	65800.67	37529.880000000005	83262.51999999999	85385.11	27048.18	34094.420000000006	22841.75	74307.3	30564.939999999995	47223.29	43129.770000000004	20736.9	9586.970000000001	11276.640000000001	13177.59	11271.69	8765.71	13718.710000000001	14492.890000000001	48154.15000000001	50797.28	78280.00000000001	67067.48	27485.5	55709.67	72369.12	85569.04	79503.98	56521.94	89621.80000000002	14926.64	15667.37	23227.57	14217.82	41807.31	11263.22	15465.04	12727.3	59489.17	47494.45	70219.34999999999	38674.56999999999	112179.09999999999	35463.55	45011.52	53196.560000000005	71446.94	54974.81	65248.880000000005	28656.21
EC:1.8.1.14	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.4	0.0	0.0	0.0	0.0	0.0	5.2	0.0	6.0	0.0	4.0	0.0	0.0	0.0	0.0	3.0	10.2	0.0	2.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.8.1.15	30.0	12.0	63.0	66.0	91.0	9.0	71.0	108.0	1047.5	146.0	1156.0	7261.0	1163.0	303.0	732.0	927.0	798.0	874.0	1041.0	1167.0	31.0	73.0	26.0	361.25	108.0	53.0	64.0	110.0	1595.5	858.8299999999999	1216.0	1060.0	1289.0	1305.5	1195.0	739.0	1639.67	831.0	1063.0	1248.0	78.0	24.0	39.0	42.0	145.0	149.5	348.0	194.5	826.0	331.0	1015.0	2138.0	1311.0	1432.0	535.0	2130.0	1601.0	1580.0	1210.0	106.0	26.0	42.0	237.0	282.0	135.0	136.0	157.0	769.0	865.5	790.0	908.0	723.0	584.0	912.0	1439.5	771.0	1418.5	1008.0	74.0	7.0	91.0	40.0	160.0	95.0	88.5	70.0	769.0	11.0	1767.0	427.0	3005.0	1001.0	921.0	844.0	1145.0	2174.0	1451.0	741.0
EC:1.8.1.2	13952.21	13501.24	18594.8	13649.539999999999	14205.82	11085.18	10713.349999999999	11569.279999999999	22307.53	22605.83	23224.63	8490.65	15980.17	17985.21	14757.89	23980.239999999998	16567.48	20158.88	17775.78	18262.49	16315.57	12541.66	10373.83	13561.51	16293.409999999998	13661.279999999999	13419.8	18462.25	34546.22	30395.61	26705.880000000005	36141.33	25746.06	29228.64	22649.5	21617.059999999998	15922.65	17473.08	21902.069999999996	21049.93	17988.86	17872.559999999998	23552.35	5305.66	21093.059999999998	19501.699999999997	17842.3	25243.86	27397.83	29377.229999999996	25252.07	18760.0	21731.270000000004	19430.23	18452.190000000002	21481.699999999997	22336.539999999997	34604.97	25877.730000000003	16526.19	14271.14	12693.320000000002	13851.849999999999	12289.45	9777.14	10623.42	11336.310000000001	21279.629999999997	25230.22	22376.29	17338.93	21135.110000000004	15304.67	18597.620000000003	22110.13	20984.29	27769.05	31461.79	13434.83	17058.84	15011.98	14887.939999999999	24540.0	11267.98	16233.71	15025.68	10136.42	30097.44	39289.24	30134.690000000002	41974.58	26377.940000000002	26975.16	31019.9	16332.0	36517.37	31343.78	20455.329999999998
EC:1.8.1.4	34812.42	35111.26	43439.75	39180.43	41750.85	32918.630000000005	29607.83	34311.73	69481.77	34181.479999999996	51580.21000000001	53974.100000000006	69765.68	29840.510000000002	41438.86	43891.14	59965.69	38302.78	37425.9	42991.97	38323.65	33682.58	26551.350000000002	34521.82	45812.77	37122.18	36953.28	54436.62	69096.05	61313.89	51923.899999999994	64316.78	52102.69	60259.07	47652.59	43834.35	70216.12	34563.82000000001	39180.89	40850.53	48468.149999999994	46859.60999999999	64831.78999999999	60120.03999999999	46691.47	41032.03	38794.78	48231.45	68667.09	56646.19	82416.19	89567.78	40273.68	45518.310000000005	33849.39	80729.12000000001	47116.48	64812.53	58188.89	42364.68	34664.19	34106.04	40456.520000000004	34400.81	28580.699999999997	36414.99	38029.31	54153.49999999999	60773.57	76437.10999999999	66249.8	40806.97	58350.159999999996	73297.49	86371.81999999999	79549.83	68407.94	83948.24	45480.17	44402.3	51180.990000000005	44491.28	67294.56999999999	31622.73	41905.71000000001	38801.28	58996.33	68480.56	84309.15	60504.729999999996	108164.16	45611.590000000004	54269.1	60520.54	65842.56	74179.02	70140.05	38601.96
EC:1.8.1.7	1415.44	309.0	1087.8700000000001	1369.86	834.6899999999999	744.0699999999999	874.26	807.0999999999999	6575.26	2110.33	3805.0	737.99	5485.33	2458.33	2725.67	4624.34	5110.91	4459.8	5014.8	4645.66	834.14	809.5000000000001	340.5	2112.33	1727.0	1013.1700000000001	752.47	1986.4599999999998	7570.34	5520.97	4760.0	7188.09	7876.18	6291.49	6545.77	5402.53	4522.66	4260.51	7482.64	5846.37	1622.8700000000001	1368.89	1835.13	406.83	2465.3	2280.96	2680.4	6780.3	8489.16	7304.610000000001	8569.17	5917.81	5268.17	5044.0	5160.74	5276.6	4026.7599999999998	10728.3	6765.59	3791.72	1442.57	1072.66	2231.66	1888.8000000000002	1619.9	1357.5100000000002	1685.0	4565.17	7764.4	8011.73	5717.49	3050.0	4636.7	6759.25	8602.22	8231.26	10189.32	14709.43	2637.3599999999997	3463.9700000000003	2371.73	1954.94	4885.34	1830.66	2829.51	2405.8	1211.57	2637.57	12599.11	6349.88	16367.1	8424.16	8446.16	11190.210000000001	7102.66	13141.72	12669.12	7587.72
EC:1.8.1.8	561.7	223.87	738.52	1428.91	455.65999999999997	281.0	688.76	968.17	4334.21	1316.67	2632.8	520.98	4480.02	1418.46	2162.66	3289.0699999999997	4554.14	2840.77	3736.66	3521.31	594.21	422.58	305.26	2319.36	1420.2599999999998	675.27	607.14	1590.58	6218.0	5310.43	3147.66	5900.33	5369.3099999999995	3743.3599999999997	4924.86	4123.57	4163.01	3046.01	3963.92	3337.0299999999997	1036.45	1848.0400000000002	1281.23	477.49	2249.47	1729.23	2896.6	8633.75	3978.2	3112.16	3656.6	5082.9400000000005	3784.1	3772.1800000000003	5330.09	5004.22	3045.0099999999998	9246.77	5323.200000000001	2049.5899999999997	931.3100000000001	1193.15	1896.8700000000001	1269.59	801.02	918.5	1257.37	3544.74	4635.47	5127.4400000000005	3411.17	2772.05	4230.9	6154.5199999999995	5902.65	6317.35	6403.85	7660.13	1239.87	1972.8999999999999	1992.4099999999999	2054.84	3350.5099999999998	1159.96	2373.83	2283.8	1453.3000000000002	2414.3	10046.45	3444.43	11337.529999999999	7329.17	5740.17	7609.27	6517.51	8640.34	11545.29	4200.47
EC:1.8.1.9	62137.270000000004	64792.45999999999	76376.08	65615.99	69025.66	59426.03999999999	51239.659999999996	58303.65	77215.19	66043.61	76581.50000000001	58107.41	67902.66	54087.08	56280.32	72105.04000000001	58982.55	60758.549999999996	53245.16	58516.869999999995	68130.72	57689.56999999999	47099.67999999999	55967.09	74634.0	63326.41000000001	62514.83	78508.95	97494.00000000001	88491.68999999999	77207.45000000001	95989.43999999999	70799.17	87282.63	64584.92	60401.93	71675.18	53031.91	55798.99	62331.17	79787.76000000001	88199.74	111437.67	55190.13	86510.27	74529.66	63891.560000000005	74840.73	79501.61000000002	85350.4	88439.90999999999	82913.29000000001	60589.920000000006	63917.67	50260.06	87528.09999999999	73744.81	88286.31	81245.81999999999	63112.96	60847.600000000006	59672.81	68392.94	60446.54000000001	50562.23	62264.41	63543.719999999994	67422.56	75978.17	78451.04	66114.45	62854.780000000006	64430.549999999996	74028.62999999999	79265.65000000001	75099.48999999999	82015.85	80273.31999999999	75644.45000000001	75243.47	80332.11	77459.39	95516.61	54670.479999999996	73451.24	68461.6	66532.03	102115.25	104402.48	91803.09	111627.27	59116.98	68022.37	72709.54999999999	59901.41	102820.26999999999	77191.64	52656.42999999999
EC:1.8.2.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	16.0	6.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	16.0	5.0	46.33	20.0	11.0	0.0	18.0	6.0	0.0	0.0	1.0	6.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	70.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	28.0	34.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	5.0	34.0	0.0	0.0	0.0	26.0	0.0	0.0	0.0	150.0	0.0
EC:1.8.2.2	229.67000000000002	163.0	420.33	707.5	110.66	177.67000000000002	332.83	348.67	652.8299999999999	452.0	682.8299999999999	277.33	398.0	478.3299999999999	345.5	688.8299999999999	476.84000000000003	538.83	442.33	553.5	251.67	156.32999999999998	186.0	800.17	366.16999999999996	240.5	244.0	328.33	958.0	1234.01	600.6700000000001	1084.66	1003.8400000000001	696.99	669.67	786.3299999999999	474.48999999999995	591.84	712.01	856.34	378.5	328.66	579.3299999999999	216.0	801.1700000000001	636.99	1160.5	3955.33	550.3299999999999	1100.01	478.0	372.16999999999996	533.6700000000001	521.5	2506.84	889.99	813.0	3613.0	1478.16	795.3199999999999	476.0	563.5	818.16	376.0	231.0	299.84	498.17	675.5	791.1700000000001	716.66	692.49	463.83	1371.33	1371.49	775.6599999999999	899.51	2346.17	2489.0	547.3299999999999	739.1700000000001	776.8299999999999	1010.0	1179.8400000000001	367.0	984.94	992.5	383.0	999.6700000000001	3069.67	1081.67	1027.33	625.3299999999999	542.8299999999999	1421.83	170.32999999999998	1526.32	3825.66	1037.53
EC:1.8.2.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0
EC:1.8.3.1	8.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	7.5	0.0	0.0	4.0	40.0	3.0	30.0	0.0	0.0	0.0	3.0	11.0	6.0	0.0	0.0	54.0	0.0	0.0	17.0	0.0	12.0	7.0	0.0	0.0	6.0	15.5	10.0	0.0	12.0	0.0	13.0	21.0	0.0	7.0	0.0	0.0	0.0	6.0	55.0	7.0	15.0	9.0	25.0	24.0	11.0	27.0	23.0	16.0	14.0	101.0	34.0	4.0	0.0	14.0	9.0	0.0	0.0	3.0	0.0	24.0	21.0	6.0	14.0	13.0	0.0	25.0	52.0	6.0	15.0	73.0	0.0	0.0	6.0	0.0	0.0	0.0	13.0	0.0	0.0	5.0	280.0	5.0	436.0	109.0	185.0	126.0	255.0	295.0	219.0	124.0
EC:1.8.4.11	35165.79	34211.17	40656.52	35131.02	38600.14	32624.07	26368.17	30125.840000000004	39078.06	30738.5	36430.23	22371.42	34209.77	27669.070000000003	26669.520000000004	36027.479999999996	31287.34	32194.239999999998	28386.760000000002	30622.47	35684.119999999995	30173.9	24006.64	28576.1	40933.42	33958.17	33211.93	42418.55	50645.34	43991.74	38349.0	48170.93	39096.58	43777.520000000004	33633.25	31658.649999999998	34607.99	27301.780000000002	29604.449999999997	30316.04	43509.299999999996	45475.19	60618.20000000001	25842.94	47212.87	38478.78	33699.05	35510.05	42728.50000000001	43331.42	44029.32	41580.31	32722.089999999997	32522.11	22784.42	42385.74999999999	35748.8	45976.380000000005	38837.380000000005	35212.96	32596.68	30312.2	36439.65	33690.86	27573.87	32342.43	32870.740000000005	33782.280000000006	40193.799999999996	39475.42999999999	32902.62	29733.120000000003	26108.549999999996	33521.909999999996	41766.73	38205.84	42082.979999999996	43978.219999999994	44975.770000000004	41748.19	43406.65	42135.380000000005	51034.38	29775.64	38984.37	35854.79	29026.4	48591.42000000001	56046.2	47003.630000000005	61660.11	33773.840000000004	36462.75	38942.079999999994	30835.549999999996	56847.39	40340.72	27765.649999999998
EC:1.8.4.12	28898.879999999997	26554.39	31565.920000000002	28899.56	31775.489999999998	26973.57	21195.29	24507.95	33549.44	19899.79	27009.090000000004	18333.32	31839.79	20048.84	21183.42	27137.41	28857.78	25201.030000000002	23506.97	25329.800000000003	27493.66	23886.62	18731.44	23280.440000000002	33855.32	27403.990000000005	26786.329999999998	34734.88	39324.77	32561.59	28344.729999999996	35747.17	32907.91	33958.3	27865.050000000003	25245.45	31187.979999999996	21696.38	24890.309999999998	24108.11	35105.06	38045.98	49347.979999999996	23490.34	38508.56	30088.78	27324.5	30015.55	36585.35	33886.72	38759.44	38734.18	25920.559999999998	26526.45	17997.9	36392.02	27144.59	37867.270000000004	31316.26	29796.350000000002	26198.100000000006	24295.74	30565.97	28500.71	23861.97	27879.05	28380.86	26214.78	33731.0	35301.810000000005	29192.559999999998	21423.93	22505.519999999997	30720.64	39682.32	35866.149999999994	36486.8	41867.37	40089.04	35607.13	37337.15	35980.96	42507.43	25029.86	32883.93	29653.479999999996	20987.920000000002	33110.71000000001	44936.829999999994	33587.02	55023.42	28184.88	30521.169999999995	33785.56	29707.980000000003	47510.43	34868.47	23036.649999999998
EC:1.8.4.2	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	23.0	3.0	24.0	0.0	27.0	6.0	31.0	37.0	93.0	187.0	159.0	104.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	17.0	10.0	11.0	59.0	30.0	108.0	52.0	63.0	79.0	45.0	72.0	7.0	3.0	5.0	0.0	0.0	18.0	22.0	0.0	65.0	8.0	54.0	35.0	60.0	45.0	0.0	0.0	43.0	156.0	43.0	0.0	9.0	0.0	0.0	0.0	0.0	17.0	0.0	26.0	0.0	47.0	26.0	21.0	0.0	29.0	138.0	176.0	40.0	162.0	0.0	8.0	0.0	0.0	11.0	5.0	0.0	0.0	0.0	0.0	46.0	0.0	99.0	78.0	79.0	83.0	33.0	198.0	38.0	167.0
EC:1.8.4.8	14906.1	13282.9	17021.629999999997	15416.74	16778.629999999997	12578.599999999999	9847.73	11517.05	24262.82	13586.0	18949.57	15303.46	23529.82	12035.05	14486.39	17512.4	21081.129999999997	14902.070000000002	14237.130000000001	16143.609999999999	13328.04	11900.66	8861.76	11504.759999999998	17983.35	14163.06	13833.970000000001	20524.270000000004	27870.57	23565.19	20402.11	26042.880000000005	20664.13	22931.450000000004	18028.94	17085.87	23220.159999999996	13231.960000000001	15170.070000000002	14948.379999999997	19135.33	21282.56	25928.569999999996	19986.260000000002	21172.910000000003	14973.49	15277.230000000001	17991.67	25338.300000000003	21472.42	28093.93	29772.81	16428.5	16765.510000000002	12545.179999999998	27810.44	17511.8	25255.359999999997	20931.89	15814.369999999999	12207.57	10470.420000000002	14272.32	12697.65	8960.68	11528.78	11555.279999999999	19765.140000000003	21838.69	25836.809999999998	22305.809999999998	15509.700000000003	17899.25	23949.130000000005	29356.28	26963.630000000005	24140.119999999995	29484.269999999997	20478.22	16463.04	19177.839999999997	17383.11	24208.55	10392.259999999998	14071.52	12945.47	16799.9	25497.2	31238.92	22740.480000000003	39905.14	18910.58	20724.690000000002	23126.53	22806.23	28303.56	25699.63	14432.51
EC:1.8.5.2	14112.619999999999	14048.18	18756.04	16041.380000000001	18913.32	12542.779999999999	9955.62	12132.109999999999	7478.04	11495.86	10774.78	4726.38	4676.32	9145.64	7152.44	10686.3	5902.35	9107.02	7112.2300000000005	7175.01	14659.4	12072.73	9800.740000000002	9712.7	18572.39	14771.220000000001	15322.04	21429.7	13514.009999999998	13153.27	11459.16	13853.86	8127.259999999999	11760.1	6863.110000000001	7379.99	6104.59	7001.67	5858.210000000001	7384.710000000001	20865.4	19889.510000000002	27346.579999999998	15721.27	18278.510000000002	13606.2	12344.68	10617.74	8415.43	12199.08	7457.709999999999	6649.139999999999	8088.320000000001	7594.740000000001	5353.78	9466.36	10451.179999999998	10329.33	9040.6	11495.9	12128.99	11560.220000000001	12263.86	10454.089999999998	6988.8099999999995	9322.1	9267.68	9007.26	8222.16	6133.389999999999	5565.1900000000005	9582.880000000001	4555.23	5114.54	5289.3099999999995	4682.59	7949.99	4207.15	19215.36	14210.02	15974.03	16868.29	16147.399999999998	8200.92	11331.99	10722.84	9758.79	17741.28	10811.369999999999	14777.150000000001	8780.02	6697.740000000001	7405.71	6452.13	3486.59	10223.470000000001	5778.86	5328.299999999999
EC:1.8.5.3	7.799999999999999	23.6	110.5	14.0	50.300000000000004	4.800000000000001	9.5	74.39999999999999	1342.6	536.0	534.0	1311.0	384.0	273.0	796.0	1612.0	124.4	423.3	189.0	183.0	12.8	14.100000000000001	63.4	244.1	64.6	69.1	61.3	156.0	160.0	408.8	152.0	206.6	4234.83	355.17	137.6	1619.2	93.0	156.0	244.8	394.2	70.2	66.5	66.7	12.5	36.8	21.3	111.10000000000001	87.8	122.0	220.1	381.0	0.3	197.0	231.5	105.4	422.43000000000006	444.6	465.8	527.77	2.4000000000000004	1.4	83.0	2.0	64.8	1.4	1.0	37.7	108.5	257.4	378.40000000000003	147.0	168.0	98.2	48.6	744.4	137.0	1210.8	542.6	4.2	9.8	20.400000000000002	76.4	101.9	46.0	140.2	57.8	113.4	46.07	86.6	87.2	66.6	65.0	6.0	157.70000000000002	0.5	3.4	75.8	58.8
