function	ArcTE16SAAA_S94_R1_001.fastq.gz	ArcTE16SAAB_S95_R1_001.fastq.gz	ArcTE16SABA_S96_R1_001.fastq.gz	ArcTE16SABB_S97_R1_001.fastq.gz	ArcTE16SACA_S98_R1_001.fastq.gz	ArcTE16SACC_S99_R1_001.fastq.gz	ArcTE16SADA_S100_R1_001.fastq.gz	ArcTE16SADB_S101_R1_001.fastq.gz	ArcTE16SADC_S102_R1_001.fastq.gz	ArcTE16SADD_S103_R1_001.fastq.gz	ArcTE16SAEA_S104_R1_001.fastq.gz	ArcTE16SAEB_S105_R1_001.fastq.gz	ArcTE16SAEC_S106_R1_001.fastq.gz	ArcTE16SAED_S107_R1_001.fastq.gz	ArcTE16SBAA_S108_R1_001.fastq.gz	ArcTE16SBAB_S109_R1_001.fastq.gz	ArcTE16SBAC_S110_R1_001.fastq.gz	ArcTE16SBBA_S111_R1_001.fastq.gz	ArcTE16SBBB_S112_R1_001.fastq.gz	ArcTE16SBBC_S70_R1_001.fastq.gz	ArcTE16SBBD_S71_R1_001.fastq.gz	ArcTE16SBCA_S113_R1_001.fastq.gz	ArcTE16SBCC_S72_R1_001.fastq.gz	ArcTE16SBCD_S73_R1_001.fastq.gz	ArcTE16SBDA_S114_R1_001.fastq.gz	ArcTE16SBDB_S115_R1_001.fastq.gz	ArcTE16SBDC_S74_R1_001.fastq.gz	ArcTE16SBDD_S75_R1_001.fastq.gz	ArcTE16SBEA_S116_R1_001.fastq.gz	ArcTE16SBEB_S117_R1_001.fastq.gz	ArcTE16SBEC_S69_R1_001.fastq.gz	ArcTE16SBED_S77_R1_001.fastq.gz	ArcTE16SCAA_S119_R1_001.fastq.gz	ArcTE16SCAB_S120_R1_001.fastq.gz	ArcTE16SCAC_S121_R1_001.fastq.gz	ArcTE16SCBA_S122_R1_001.fastq.gz	ArcTE16SCBB_S123_R1_001.fastq.gz	ArcTE16SCCB_S124_R1_001.fastq.gz	ArcTE16SCCD_S125_R1_001.fastq.gz	ArcTE16SCDA_S126_R1_001.fastq.gz	ArcTE16SCDB_S127_R1_001.fastq.gz	ArcTE16SCDC_S128_R1_001.fastq.gz	ArcTE16SCEA_S84_R1_001.fastq.gz	ArcTE16SCEB_S85_R1_001.fastq.gz	ArcTE16SDAA_S86_R1_001.fastq.gz	ArcTE16SDAB_S87_R1_001.fastq.gz	ArcTE16SDAC_S76_R1_001.fastq.gz	ArcTE16SDBA_S88_R1_001.fastq.gz	ArcTE16SDBB_S89_R1_001.fastq.gz	ArcTE16SDBC_S90_R1_001.fastq.gz	ArcTE16SDBD_S66_R1_001.fastq.gz	ArcTE16SDCB_S91_R1_001.fastq.gz	ArcTE16SDCC_S67_R1_001.fastq.gz	ArcTE16SDCD_S68_R1_001.fastq.gz	ArcTE16SDDA_S92_R1_001.fastq.gz	ArcTE16SDDB_S129_R1_001.fastq.gz	ArcTE16SDEA_S130_R1_001.fastq.gz	ArcTE16SDEB_S131_R1_001.fastq.gz	ArcTE16SDEC_S78_R1_001.fastq.gz	ArcTE16SEAA_S132_R1_001.fastq.gz	ArcTE16SEAB_S133_R1_001.fastq.gz	ArcTE16SEAC_S134_R1_001.fastq.gz	ArcTE16SEAD_S135_R1_001.fastq.gz	ArcTE16SEBA_S136_R1_001.fastq.gz	ArcTE16SEBB_S137_R1_001.fastq.gz	ArcTE16SEBC_S79_R1_001.fastq.gz	ArcTE16SEBD_S80_R1_001.fastq.gz	ArcTE16SEDA_S81_R1_001.fastq.gz	ArcTE16SEDB_S138_R1_001.fastq.gz	ArcTE16SEDC_S82_R1_001.fastq.gz	ArcTE16SEEA_S139_R1_001.fastq.gz	ArcTE16SEEB_S140_R1_001.fastq.gz	ArcTE16SEED_S83_R1_001.fastq.gz	ArcTEBLANK1_S93_R1_001.fastq.gz	ArcTEBLANK2_S118_R1_001.fastq.gz	ArcTEBLANK3_S141_R1_001.fastq.gz
EC:1.2.4.2	0.0	0.0	0.0	0.0	5.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	6.0	0.0	25.0	0.0	0.0	36.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	1206.5
EC:1.2.4.4	0.0	54.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	104.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118.5
EC:1.2.5.1	3061.0	0.0	346.0	4.0	2426.0	823.0	3827.0	2943.0	3139.0	3413.0	3782.0	4057.0	2400.0	3039.0	4272.0	3203.0	1706.0	2777.0	1315.0	167.0	35.0	14.0	583.0	2413.0	149.0	183.0	1865.0	2236.0	33.0	707.0	3833.0	569.0	51.0	0.0	0.0	68.0	0.0	2304.0	1209.0	1735.0	1292.0	3275.0	2081.0	2088.0	536.0	18.0	0.0	883.0	865.0	275.0	52.0	553.0	696.0	644.0	1209.0	1125.0	298.0	295.0	157.0	32.0	97.0	670.0	0.0	867.0	47.0	25.0	0.0	941.0	1166.0	504.0	888.0	1093.0	211.0	0.0	0.0	1117.5
EC:1.2.7.1	36738.0	11235.0	33155.0	24248.0	14226.0	17478.0	9644.0	10886.0	10175.0	18359.0	9772.0	14683.0	14255.0	6605.0	15729.0	6014.0	16030.0	8632.0	4333.0	22209.0	13283.0	29941.0	10367.0	11208.0	16236.0	14020.0	5818.0	4569.0	34795.0	29385.0	20038.0	3873.0	27823.0	36210.0	39268.0	28044.0	32572.0	7195.0	7740.0	4391.0	3383.0	8576.0	9201.0	9989.0	40436.0	40178.0	21912.0	8559.0	29079.0	18316.0	19538.0	6397.0	12305.0	4998.0	9001.0	19500.0	9610.0	3500.0	9756.0	39391.0	30958.0	40948.0	38548.0	35536.0	42161.0	27595.0	3264.0	2652.0	2682.0	2791.0	792.0	3295.0	633.0	0.0	0.0	118.5
EC:1.2.7.11	16106.0	1024.0	10734.0	6416.0	8808.0	7744.0	8846.0	7896.0	7582.0	10622.0	9324.0	10776.0	8220.0	6674.0	11648.0	7148.0	8390.0	6644.0	3204.0	7682.0	4584.0	9776.0	4206.0	7378.0	6126.0	4700.0	5034.0	4794.0	12018.0	10698.0	12404.0	1802.0	10142.0	14326.0	16200.0	11106.0	13266.0	5924.0	4500.0	4052.0	2844.0	7748.0	6190.0	6092.0	14788.0	14630.0	7372.0	4058.0	11320.0	6334.0	7028.0	3200.0	4894.0	2908.0	5120.0	9840.0	3340.0	1476.0	3766.0	15650.0	10528.0	15332.0	13562.0	13798.0	11872.0	8498.0	710.0	2386.0	2324.0	1722.0	1776.0	2200.0	422.0	0.0	0.0	243.0
EC:1.2.7.3	25588.0	1994.0	19660.0	12053.0	13193.0	14094.0	11444.0	11382.0	9462.0	15906.0	11917.0	14662.0	11822.0	8583.0	15946.0	8525.0	12586.0	9389.0	4332.0	14226.0	8775.0	17878.0	6297.0	9749.0	11174.0	8439.0	6702.0	6184.0	22220.0	18946.0	18855.0	2553.0	18944.0	25406.0	28015.0	20009.0	23239.0	7817.0	6461.0	5466.0	3802.0	10556.0	9274.0	8606.0	26980.0	26222.0	13984.0	6743.0	18725.0	10503.0	13002.0	4751.0	7434.0	4862.0	8438.0	17371.0	5799.0	2657.0	6534.0	27469.0	19235.0	27552.0	24853.0	25151.0	22644.0	16323.0	1065.0	2682.0	3218.0	2392.0	2040.0	3172.0	633.0	0.0	0.0	361.5
EC:1.2.7.4	2956.0	980.0	1647.5	1341.5	16.0	207.5	29.0	180.0	78.0	18.0	64.0	330.0	306.0	22.0	99.5	141.5	1872.5	110.0	75.0	1246.5	448.5	2169.5	57.0	22.0	1158.0	1143.0	339.0	39.0	2167.5	1989.0	778.5	33.5	1766.0	3527.0	4600.0	2200.0	3478.0	62.0	331.0	5.0	40.0	156.0	217.0	136.0	2563.5	3556.0	1377.0	465.0	2010.5	2037.5	655.0	133.0	56.0	0.0	243.0	327.0	36.0	0.0	0.0	3998.5	2249.0	2621.5	2686.5	1372.5	1867.5	1159.0	585.5	0.0	0.0	410.0	0.0	53.5	0.0	0.0	0.0	0.0
EC:1.2.7.5	17104.0	1960.0	8471.0	5783.0	636.0	1207.0	1058.0	1118.0	1294.0	1150.0	1198.0	2306.0	2156.0	430.0	1633.0	1131.0	11337.0	948.0	498.0	6549.0	2329.0	10979.0	1752.0	1482.0	6032.0	5426.0	2088.0	378.0	11467.0	10344.0	4869.0	515.0	8892.0	20038.0	26740.0	12898.0	20128.0	658.0	2468.0	288.0	216.0	1132.0	1408.0	1140.0	13231.0	19192.0	5794.0	2536.0	11691.0	10609.0	3338.0	1464.0	1694.0	0.0	1524.0	2374.0	748.0	0.0	712.0	23001.0	11394.0	13219.0	14457.0	7641.0	6963.0	4970.0	2591.0	504.0	0.0	2248.0	0.0	135.0	0.0	0.0	0.0	0.0
EC:1.2.7.7	9697.0	1940.0	14021.0	9959.0	3428.0	4801.0	53.0	1149.0	297.0	1528.0	1356.0	805.0	2471.0	218.0	899.0	101.0	2040.0	91.0	346.0	7826.0	4926.0	10096.0	881.0	0.0	3997.0	3361.0	1483.0	39.0	12071.0	7953.0	683.0	0.0	6848.0	10326.0	11249.0	9117.0	9373.0	734.0	1367.0	5.0	8.0	156.0	1349.0	1597.0	11578.0	11884.0	3736.0	912.0	3240.0	3469.0	3062.0	445.0	2600.0	1000.0	1207.0	2543.0	3336.0	1124.0	2304.0	11627.0	9456.0	11698.0	13071.0	9062.0	12501.0	9531.0	355.0	0.0	0.0	357.0	0.0	7.0	0.0	0.0	0.0	0.0
EC:1.2.7.8	5587.0	3910.0	8491.5	6557.5	3934.0	5815.5	1190.0	1939.0	1528.0	3850.0	1632.0	2607.0	3474.0	552.0	3007.5	661.5	1995.5	965.0	612.5	6146.5	4069.5	7956.5	2944.0	2618.0	4657.0	3888.0	626.0	321.0	9539.5	7546.0	3658.5	764.5	8791.0	8685.0	8075.0	6965.0	7235.0	1372.0	1420.0	578.0	328.0	886.0	1594.0	1939.0	11242.5	10162.0	7703.0	1827.0	7921.5	4198.5	7179.0	1724.0	3390.0	1616.0	2216.0	6936.0	2672.0	886.0	3494.0	8906.5	8461.0	11886.5	10266.5	10651.5	13755.5	8700.0	691.5	504.0	4.0	163.0	0.0	139.5	0.0	0.0	0.0	999.0
EC:1.2.99.2	870.0	27.0	60.0	0.0	810.0	102.0	1149.0	327.0	1707.0	1671.0	864.0	1215.0	1320.0	423.0	1641.0	666.0	600.0	354.0	294.0	215.0	18.0	0.0	2115.0	2157.0	0.0	42.0	81.0	260.0	0.0	303.0	870.0	672.0	306.0	28.0	0.0	21.0	0.0	645.0	723.0	252.0	165.0	294.0	159.0	840.0	0.0	0.0	0.0	177.0	2265.0	585.0	990.0	999.0	2037.0	2.0	99.0	618.0	798.0	0.0	1152.0	96.0	0.0	0.0	0.0	708.0	492.0	115.0	0.0	761.0	24.0	12.0	0.0	0.0	0.0	0.0	0.0	6201.5
EC:1.2.99.5	10686.0	8820.0	7039.5	7423.5	48.0	781.5	87.0	870.0	672.0	162.0	192.0	1716.0	1656.0	66.0	421.5	667.5	6652.5	444.0	457.5	5134.5	1888.5	9565.5	225.0	198.0	4848.0	5664.0	1017.0	150.0	8809.5	8655.0	2908.5	301.5	7854.0	12267.0	15090.0	7074.0	11544.0	402.0	993.0	15.0	312.0	468.0	651.0	762.0	10915.5	13884.0	7833.0	1953.0	8854.5	9067.5	3843.0	399.0	168.0	0.0	729.0	981.0	108.0	0.0	0.0	13576.5	9897.0	11629.5	10552.5	5716.5	12457.5	6483.0	3139.5	0.0	0.0	1548.0	0.0	439.5	0.0	0.0	0.0	0.0
EC:1.20.4.1	0.0	54.0	3.0	0.0	0.0	0.0	112.0	28.0	10.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	10.5	86.0	6.0	0.0	61.0	0.0	0.0	101.0	0.0	22.0	0.0	0.0	0.0	0.0	102.0	12.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	18.0	4.0	52.0	0.0	2.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	10.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	2119.5
EC:1.20.4.3	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.20.9.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.21.98.1	330.0	0.0	114.0	0.0	1446.0	322.0	1738.0	1152.0	1445.0	811.0	2309.0	1814.0	1240.0	1422.0	1905.0	2023.0	368.0	795.0	527.0	0.0	0.0	0.0	65.0	1156.0	0.0	0.0	1108.0	1007.0	0.0	0.0	857.0	34.0	0.0	0.0	0.0	0.0	0.0	1271.0	517.0	740.0	470.0	1313.0	702.0	853.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	245.0	244.0	306.0	284.0	445.0	15.0	0.0	143.0	0.0	0.0	448.0	0.0	0.0	0.0	0.0	0.0	645.0	268.0	191.0	624.0	128.0	0.0	0.0	0.0	118.5
EC:1.3.1.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.10	0.0	0.0	0.0	0.0	5.0	0.0	112.0	28.0	10.0	0.0	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	7.0	86.0	6.0	0.0	61.0	0.0	0.0	101.0	0.0	22.0	0.0	0.0	0.0	0.0	102.0	8.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	4.0	52.0	0.0	2.0	0.0	0.0	0.0	0.0	28.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	10.0	8.0	8.0	0.0	0.0	0.0	0.0	0.0	2205.5
EC:1.3.1.101	10115.0	1950.0	9389.5	6203.5	5831.0	6698.5	4221.0	4659.0	3398.0	6113.0	4783.0	5821.0	4965.0	3323.0	6211.5	3440.5	4560.5	3495.0	1692.0	6776.5	4281.5	8611.5	2156.0	3549.0	5277.0	4097.0	2776.0	2397.0	10586.5	8696.0	7403.5	818.5	9228.0	11361.0	12030.0	8982.0	10158.0	3200.0	2478.0	2105.0	1454.0	4121.0	3786.0	3426.0	12729.5	12128.0	7229.0	2778.0	7875.5	4661.5	6287.0	1744.0	2784.0	2260.0	3602.0	7976.0	2474.0	1181.0	2911.0	12082.5	9232.0	13295.5	11706.5	11619.5	11914.5	8321.0	585.5	941.0	1162.0	914.0	888.0	1146.5	211.0	0.0	0.0	0.0
EC:1.3.1.104	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.106	0.0	27.0	3.0	0.0	0.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	6.0	0.0	18.0	0.0	0.0	36.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	9.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0
EC:1.3.1.12	8356.0	1492.0	5707.5	3774.5	4409.0	3898.5	4479.0	4017.0	3869.0	5329.0	4662.0	5509.0	4250.0	3337.0	5844.5	3614.5	4347.5	3341.0	1642.5	4116.5	2388.5	5397.5	2121.0	3711.0	3292.0	2744.0	2517.0	2408.0	6393.5	5797.0	6297.5	934.5	5548.0	7448.0	8315.0	5632.0	6818.0	2998.0	2250.0	2028.0	1448.0	3874.0	3095.0	3105.0	7931.5	7851.0	4303.0	2122.0	6130.5	3668.5	3831.0	1600.0	2447.0	1454.0	2560.0	4920.0	1670.0	738.0	1897.0	8088.5	5789.0	8293.5	7196.5	7165.5	7078.5	4755.0	585.5	1198.0	1166.0	918.0	888.0	1146.5	211.0	0.0	0.0	1206.5
EC:1.3.1.14	8356.0	1492.0	5707.5	3774.5	4404.0	3898.5	4423.0	4003.0	3864.0	5329.0	4662.0	5509.0	4233.0	3337.0	5844.5	3614.5	4347.5	3341.0	1639.0	4073.5	2382.5	5397.5	2103.0	3711.0	3292.0	2708.0	2517.0	2397.0	6393.5	5797.0	6297.5	934.5	5497.0	7444.0	8315.0	5632.0	6818.0	2998.0	2250.0	2026.0	1448.0	3874.0	3095.0	3105.0	7914.5	7851.0	4303.0	2122.0	6130.5	3659.5	3827.0	1600.0	2447.0	1452.0	2560.0	4920.0	1670.0	738.0	1883.0	8088.5	5789.0	8293.5	7196.5	7165.5	7078.5	4740.0	585.5	1193.0	1162.0	914.0	888.0	1146.5	211.0	0.0	0.0	207.5
EC:1.3.1.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.43	0.0	0.0	0.0	0.0	0.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	6.0	0.0	18.0	0.0	0.0	36.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	999.0
EC:1.3.1.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.54	0.0	27.0	3.0	0.0	0.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	3.5	43.0	6.0	0.0	18.0	0.0	0.0	36.0	0.0	11.0	0.0	0.0	0.0	0.0	51.0	8.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	9.0	0.0	52.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	999.0
EC:1.3.1.64	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.76	923.0	1007.0	482.5	566.5	1721.0	382.5	2127.0	1316.0	2082.0	1386.0	2597.0	2340.0	1786.0	1571.0	2472.5	2285.5	720.5	932.0	665.5	275.5	96.5	509.5	795.0	1897.0	229.0	394.0	1135.0	1079.0	384.5	549.0	1242.5	291.5	477.0	285.0	215.0	86.0	185.0	1522.0	758.0	822.0	557.0	1411.0	755.0	1192.0	554.5	536.0	617.0	152.0	1225.5	678.5	643.0	578.0	923.0	308.0	317.0	651.0	281.0	0.0	513.0	295.5	525.0	1075.5	415.5	502.5	1306.5	501.0	230.5	902.0	272.0	248.0	624.0	174.5	0.0	0.0	0.0	1120.5
EC:1.3.1.83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.85	0.0	0.0	0.0	0.0	0.0	0.0	56.0	14.0	5.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	0.0	7.0	43.0	0.0	0.0	36.0	0.0	0.0	65.0	0.0	0.0	0.0	0.0	0.0	0.0	51.0	4.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	999.0
EC:1.3.1.86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	86.0
EC:1.3.1.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EC:1.3.1.9	0.0	27.0	6.0	0.0	5.0	0.0	112.0	28.0	15.0	0.0	0.0	0.0	51.0	0.0	0.0	0.0	0.0	0.0	7.0	86.0	6.0	0.0	61.0	0.0	0.0	108.0	0.0	22.0	0.0	0.0	0.0	0.0	153.0	8.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	27.0	4.0	52.0	0.0	2.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0	0.0	0.0	0.0	0.0	35.0	0.0	10.0	12.0	8.0	0.0	0.0	0.0	0.0	0.0	3204.5
